id,log_price
15051968,4.952481
4136914,5.076371
13042637,4.64358
18377688,4.5436506
3120624,4.783531
1150400,4.4692817
19122371,4.863268
8016681,4.17361
17125959,4.305442
7599768,5.1815443
10174646,5.870266
435389,3.9465501
11465084,4.9187765
10563686,6.207723
9273161,4.6281037
15484254,5.0084877
1272282,4.283337
20750111,4.2629027
6754197,5.876498
20990325,5.177822
10412027,4.8222246
15376377,4.1003127
10156314,4.5151267
15802947,4.959868
15912671,3.940235
13343144,4.827235
8255878,5.0382614
13620473,5.6613045
12814984,4.772571
18446271,5.4620705
7132234,5.110578
4951639,4.778362
19085402,4.801362
16242411,4.7353344
14803225,4.940633
6480042,4.359087
15267069,5.1461377
16932674,5.251939
12762438,5.6244307
8196286,5.224012
11372821,5.1264052
447826,4.322929
2131089,5.4733663
15768527,5.379691
13316545,4.428999
1893592,5.254523
19873802,4.997926
8593044,4.8821087
10011086,5.3989043
19113392,4.585057
7450047,5.0425234
19227244,3.716948
17014159,4.70485
4794322,5.497508
12199228,5.5935893
3378522,6.540751
10247691,4.1716394
14315547,5.389006
8459266,4.833148
5941888,4.5433187
10635663,5.168768
14027065,4.429825
31425,4.8366838
1094207,4.191302
19477453,4.394811
6356569,5.410216
12813562,5.222829
14385405,5.549211
8994833,4.643454
13175258,5.5041327
19842239,5.751356
2773754,4.406124
17281199,4.8052225
9291840,5.1119313
6737249,4.8010745
15844840,4.700862
18872076,4.058269
16871240,4.436695
19064565,5.1887875
5319785,4.1383567
16998098,3.5495195
433611,6.901381
15595774,4.7715025
16597793,4.374081
16025364,5.102021
9129491,5.04401
69894,4.4032435
13490491,5.111992
2669352,5.4399366
16349888,4.6422276
6212742,4.497062
11120851,5.264504
1112690,5.2884245
9926951,3.94568
10801094,4.5425205
10201394,5.5685596
8405978,5.3321357
12456012,3.85821
6977204,4.3679004
5099,3.988746
10921540,4.9227324
17461179,4.3305674
15322155,4.21477
7675858,4.489287
10341855,3.8900995
4716376,5.0610127
13815224,4.341273
10042246,5.2240796
7133488,4.5938396
7709582,5.26618
1309376,4.7027106
12292255,4.3560457
4498367,4.022344
5065630,4.354527
17667585,4.3058434
17384051,4.3096504
8504873,4.802094
16466618,5.5372105
15209506,4.4148555
17979764,4.1440344
13714949,5.0591574
9295297,4.699062
15496591,4.6332397
15232047,3.9587095
8227472,4.1394467
14899302,5.630114
17223734,5.1306825
8614751,5.0083494
14107433,4.4502025
6316189,5.862541
21090940,4.5400295
3323232,4.9145904
7734433,4.2826166
11135107,4.16995
18858192,5.1122937
16554739,4.2578554
15943354,4.3094196
15870714,5.475697
15223064,4.205608
5547500,4.216022
19489071,3.7839954
16336782,5.091911
12712045,4.1298223
10192898,5.0849113
15257024,4.7311034
14347502,5.257367
8337536,4.4222603
21008759,5.34795
10591486,5.1140795
21051490,4.546667
20748175,4.784492
17665301,4.903813
20695174,6.343339
15759302,5.6216784
1292008,4.2902226
13298605,5.108132
16532312,3.9201467
11758169,5.0067506
10158096,4.273769
7220755,5.0541124
9641861,4.501695
8208285,4.8929553
13961950,5.2551455
2431274,4.1619587
4405982,3.74447
9949954,4.4308414
12133746,5.615436
16413043,4.132408
12917690,4.192313
14712741,5.392786
11639110,4.614448
3605737,5.7152424
60948,4.934197
19196925,4.407004
9135603,3.9454153
14536839,5.7512765
4726516,4.5661454
13701328,4.5695395
18517493,4.7093697
16259302,4.962023
12903602,4.232808
15665152,3.5303292
724806,4.1670265
18322008,5.0848203
2483405,4.352923
593350,4.490886
2989787,4.1399727
16691824,4.4097548
14857431,4.7617893
5565799,3.7149968
18628909,4.877495
16844698,5.330812
21098521,4.277635
17126692,4.079195
11362989,4.333395
11547640,5.776621
2440044,4.8285522
12172251,5.1133256
4304839,5.111478
14448447,4.1731596
8135338,4.7386312
16228505,6.04247
990668,4.6808496
985730,4.092586
10855187,4.9070706
14641253,4.211896
2374267,4.401755
19387402,4.390108
12283514,4.0899158
7691523,5.346837
12365721,4.323487
9372376,4.421095
10682316,4.7913976
18994471,4.382856
18670860,4.046469
13328138,4.349978
8846070,4.958462
4103623,5.255911
15910877,4.1274433
16726217,4.0857024
20674263,4.1940403
6792661,5.080718
8428495,4.701577
12986700,4.4671946
11626336,4.920846
9815372,5.4823074
15954085,4.401188
15518025,4.301579
2417132,3.3860245
4820119,5.781049
11299824,5.1527495
17108395,4.4560347
9590866,4.9489713
17858817,4.9658823
19845277,4.9316545
11236476,4.3800454
14069103,4.0939646
4795485,4.939323
14031554,4.071768
21154063,4.1579933
9182008,4.24432
19062062,4.5927973
16260467,4.23803
4203524,4.5189114
194154,4.4195695
4393767,5.2896447
9992719,4.9995584
11964926,5.1150055
5154367,4.7971644
12282543,5.012282
14280163,4.1834035
17543982,5.410372
13174990,6.198075
4770938,5.1668124
17926259,4.690091
10730611,4.679901
11840771,4.1217422
17877062,5.6578007
17073651,5.9873166
12761910,5.422504
18430827,4.477022
9903046,4.0963216
326938,4.0857162
18417535,5.0242343
15136566,4.163912
14098135,4.718895
7331388,4.2034473
7715456,4.228138
6424856,4.3612094
10995924,4.7789097
4616865,4.5862293
3521076,5.704706
16827948,4.358434
18870342,4.027795
8474925,4.69108
14200918,4.3375874
7394136,5.2705116
20999025,4.7483034
15649989,4.1858273
10148303,4.040754
5780387,4.2754717
12562244,4.72704
10876583,4.6617184
19409873,3.913556
9970730,4.8607235
17721267,5.14739
18737308,4.794597
1665686,4.017135
15008013,5.610876
18490917,6.453081
9626230,4.4017177
362139,4.559288
8206306,5.217994
8401268,5.000051
17255171,4.0827312
13017064,5.684504
18211794,3.958008
5280083,5.158931
12342441,5.5742607
1700085,5.6384883
14115455,5.1854343
15043427,3.8445687
14536995,5.331893
11682033,4.3079357
3783035,4.58205
17419803,5.851562
16381098,4.586106
17944482,5.7976484
13251070,4.256429
13466992,3.9595382
4792219,4.811429
6038158,4.6337395
9263004,4.790746
20529239,4.273158
20527413,5.7207413
15827716,5.0794463
14554785,5.1300473
4916323,4.4389906
9254794,3.907592
16149408,5.3956585
17002100,4.636574
13788865,4.0571933
10032285,5.1130686
14826513,4.333449
18388452,5.456049
13173415,4.3169227
962610,4.1492352
7106899,5.164372
8293802,3.8026257
19453408,4.1834126
16860568,5.699931
19957815,5.572334
18073686,5.92575
13928295,4.9425344
18231435,5.4509053
5085965,4.2937827
16019792,3.7956877
18584947,4.515756
6935575,4.3686666
15585473,5.4466553
13412939,5.360173
13322955,5.149306
12492242,4.2805495
8801380,5.7142653
8305935,4.108528
10434356,5.613306
6147912,5.0437145
14178758,4.4969664
1007124,4.754785
17006745,3.2412248
16298506,5.4736843
20992872,4.700577
4628511,4.2175784
6678763,4.921529
5084439,4.0778966
18384540,4.0495424
8848541,4.0317736
9424118,5.618095
17806747,4.767968
7206401,4.599978
16559245,4.493447
20602932,5.496064
18397963,5.271255
15751765,5.262087
2659670,4.825291
14628409,4.2403264
19388198,3.9569213
16508067,6.0988765
4907749,4.208851
845354,5.10867
7920963,4.6580176
10710831,6.365784
17829650,4.393734
10900701,4.84072
10834767,5.54143
7574824,4.4583087
19829787,4.900314
12847902,5.0629253
11060214,4.812023
191108,4.816923
15308451,5.04044
19227532,4.679762
16571281,4.595789
567073,5.2498493
106906,4.3784432
9774518,4.9283934
15204132,5.6912827
15701836,4.8938203
255701,4.4239244
12830606,5.03663
7032855,4.7607126
1190125,4.18516
10097346,4.930697
9740255,3.985363
4999684,5.1240673
13666857,5.9316764
15407065,5.2026224
3133786,4.878766
1664890,4.8905554
19362916,4.994512
10632128,4.294572
8564804,5.2188525
17269704,4.438011
17739111,5.0896406
3605388,4.694958
13978938,4.5110745
14340356,3.97477
8099815,4.4682045
2203283,4.7735066
1198315,5.172478
17388041,5.2131534
9275453,5.9309554
15861412,4.790844
16102021,4.301904
19802824,3.8637946
16146960,5.7457094
15345739,4.9552298
11023565,4.7471185
13670254,4.9439855
1757417,4.1550984
7955150,4.970849
786787,5.2247353
10765065,4.267914
4839016,5.3441105
18485487,4.1374087
16612885,4.9840345
14204539,4.6047654
3520094,4.998661
20306472,3.9199023
17802330,4.6830173
20459515,6.549209
11342546,4.1297655
18188653,5.0526557
20591534,4.3018045
8272970,4.11833
14843236,5.8268476
4346235,3.5736642
18871455,5.0539393
9800247,4.165046
11139469,6.224292
14089455,4.2528
8964446,5.741651
17877348,4.6546736
20070540,4.63814
13508613,4.7432256
9387120,4.8776546
12910111,3.9577668
14981770,4.5815015
14696057,4.6807513
7306096,6.339761
3421607,4.7443013
5718242,4.9828444
3563517,5.32028
11213687,4.519987
17153251,5.2262673
12459157,3.9080524
6525901,5.056474
4624605,4.7278843
16377144,4.122662
17117661,3.94412
13031313,5.201229
5824410,4.625501
226584,5.0297217
14367695,5.4023695
16040583,4.9766307
15664364,4.4225597
19824010,4.503571
18258600,4.2747664
14281250,4.7486205
15296865,5.3429813
19179615,5.6011295
14613739,4.7182217
17591829,4.512028
20608954,3.6316652
19873187,4.4373813
13349087,4.869751
7458945,4.802651
8192532,3.9452326
2088800,5.3669567
19344027,4.162728
822068,4.0927753
15026259,5.7062907
13771461,4.721453
14093038,4.3131323
15656758,4.319185
13592903,4.2051115
15598367,4.048801
15940256,4.2334933
4351704,4.544514
13155610,6.51499
6337539,4.113501
11416899,5.1523046
15814037,4.5351963
10034903,4.378053
8779243,5.532442
11064517,5.3250346
14650354,4.334569
6792888,4.7993374
1439295,4.666155
9331199,5.1778617
17477839,4.0982795
19701716,4.334186
2007773,5.228804
14547982,4.2784605
7746303,5.969825
12714706,4.0601926
8776310,4.3614526
10393304,5.3661146
18222319,4.4391747
14388124,5.073406
6990881,5.1021976
20294316,4.888098
3068047,3.8803477
14810362,4.1153007
18838909,5.2688093
1138455,3.930075
50726,4.0950584
20944603,5.3797064
12024764,5.0674415
13361647,4.900676
15041688,4.4109697
5396000,3.9769714
8410527,5.298424
10000384,4.892667
14264500,4.0988636
8173232,4.7392416
945663,4.729581
21035682,4.217443
20029021,5.1266046
19782708,4.0037136
16037198,5.293629
4351166,4.774028
13452763,4.945207
17880703,5.7735734
9998641,4.568853
13272041,4.0001626
5965198,4.2958584
13880280,4.251344
826711,4.2884784
15987098,5.9948163
12681730,4.3869357
5729203,4.4046073
13655273,5.4868073
18006309,4.2165294
9390258,4.1915975
4168470,4.1759596
13980502,5.064403
2295530,4.59858
12891996,4.457911
19699971,4.8748965
19099537,4.236882
7227023,5.2411447
18089164,4.153074
9855566,4.285573
18878999,4.3678265
19055613,6.0639033
3655007,4.89159
17883432,5.323637
17751058,5.070169
18288391,4.3516493
14946977,4.637563
3983903,5.893617
7822792,5.29544
14758213,3.9199111
5773106,4.263915
18094374,4.534135
9453255,3.3696294
10827434,4.9005985
1789916,4.1556787
12948606,5.4747267
11535164,4.834221
2158171,6.2649903
12251727,5.883221
17405305,5.1652913
15949821,5.032389
16054230,4.5478096
13149571,3.8280728
765577,4.224164
13901031,4.765432
9586258,4.1263714
17329077,4.1304507
15663452,4.2461877
19242137,4.3596616
11866869,6.0377088
10968274,5.4134073
7957397,3.9545453
16518736,4.4791226
12365836,5.5579486
9954950,6.537463
20785014,5.152026
19946976,5.536207
350187,4.401724
5840328,5.4194036
2538828,6.4164977
7177666,4.5644336
6423589,4.5403843
15314054,4.1671743
2404708,4.969854
8475318,4.0411563
16272932,4.798932
8814215,4.992366
14726654,4.6935306
16032067,4.52367
1670517,5.177393
8648032,4.93132
18323045,5.0581827
12005182,4.704295
9845314,4.7423964
4631873,5.0277715
9495502,4.090031
14487098,4.329866
1917311,3.896077
11940117,5.430793
2723338,4.3232226
1652185,5.314081
12796052,5.1475887
8072054,4.757283
5477397,3.959704
77932,2.7308109
15549146,4.133956
9293190,4.6903768
17829999,3.8361619
17605271,4.228205
16723509,4.9363575
14402688,4.2327003
5284048,4.983191
15925212,4.9774804
12469573,5.090951
17817832,4.430859
9867316,5.3342795
18653659,4.5005407
1859867,4.2552447
8028514,4.8875456
2151305,4.564477
15068578,4.619077
13625480,4.6046605
13526348,4.7757087
11675715,3.852146
9462713,4.3071465
1092760,6.1185083
13443949,4.9386334
1388659,4.182721
12380453,4.458154
13803228,3.8289087
634424,5.4396243
8950842,3.7590532
16310675,4.6797857
19488718,5.084826
11182867,4.194975
14979958,4.3211555
1982923,5.026588
8902720,5.327608
6018637,6.0987487
2925607,4.0085588
12025076,6.0710993
13309996,4.985313
12794487,5.2777553
12454556,4.515827
783724,5.632466
20674761,4.5666175
15307809,4.282372
17529216,4.4930596
16633853,4.204321
1138390,4.108301
10965575,4.390859
4109246,5.2315288
6541514,3.9252737
11697511,4.8914337
21078559,6.36276
6175128,4.3810596
7385688,4.7297754
9254375,4.616726
14082332,5.0618706
2057582,4.924509
2473611,5.805929
11360407,5.471312
9999146,4.8678994
2791688,4.113495
11084727,4.060463
16643778,4.7075605
7999775,5.1866326
9922513,5.0740824
17861527,5.705451
2892709,5.098917
18309739,4.2487044
6414410,4.1365356
9709542,4.4584394
10807838,5.6482596
16109435,5.201154
18460692,4.0803933
7109313,4.4566083
5521313,4.769556
19265603,4.904227
20969316,4.7053585
16748305,3.9095192
6819944,4.3232374
15378583,5.297835
305245,4.432463
13901954,5.108207
785097,4.620668
13209092,4.3196416
14635668,4.929785
20738832,3.560712
15734223,4.786667
12322066,4.743011
6346456,5.3445454
3439518,4.61404
11120782,4.840556
19818013,4.4538684
9862677,4.9872513
18333003,4.53801
7622697,5.2312245
9565873,4.263031
16066598,5.9306602
16755909,4.2866087
8497163,4.909631
1440363,4.4463477
649822,5.3500447
9824007,6.0360155
16336756,5.158328
6528832,4.8641143
10755267,5.924772
9463912,4.1704683
1905427,4.864056
5592990,4.5439754
20270527,4.3123155
1264019,3.9441252
16776166,5.0713477
564049,5.308618
19289198,5.235176
4941672,4.9311934
15311833,4.113601
10814395,3.9077375
6515667,5.3735833
20436836,4.959841
19193758,5.509811
16135180,3.8289087
11829459,5.219634
8052841,4.5058055
17157506,3.8267827
1150594,6.938929
9486714,6.6261034
10567123,5.5315466
21112584,5.30888
165919,4.8775706
3185489,4.428426
1019135,5.044476
20765941,3.6926658
15633727,3.9162283
16028490,4.537072
5560227,3.9429047
15674549,4.128066
8684500,6.5560102
18291860,4.7418756
16910064,4.2989883
9477535,4.0215282
8979762,5.1887255
13111334,3.9716144
18371801,4.090957
2331672,3.8674078
17717449,4.3708143
19846863,5.8349524
15582062,4.9063025
11190303,5.3056536
18284866,4.1960764
4148280,4.878087
15116890,4.480833
3738138,4.8146586
1832679,5.096153
17049316,3.987551
5849810,4.1994643
16724454,4.294231
15115474,4.902687
3924092,4.879953
17251353,4.6039042
7175371,4.1142964
13153661,4.5762205
6286975,5.8609304
17733383,4.0012207
5958584,5.238512
9495662,4.517752
8112652,4.2429433
21137537,5.9529963
2569808,4.228748
18073087,4.4456854
18093802,5.3733296
10926639,4.651615
17973572,4.181103
10192593,4.9254007
6855093,4.170443
14871736,5.465995
8698315,4.043037
17111449,4.916706
6743785,4.6365123
15499602,4.302245
6234096,4.52182
16872219,5.3258867
3655729,4.4527245
12443469,6.31355
11313229,5.490729
8285367,4.2611957
18464392,5.1975617
12389996,3.6695201
14745054,4.132546
13096614,4.224201
8072458,5.657551
956258,5.4470205
8194497,5.103203
5015281,5.798239
15055843,4.7502966
18776660,4.5753183
14006083,5.0786414
11068548,5.5324335
17569246,5.2929387
15985947,5.0738053
20930004,4.946529
7494144,4.3578086
7824035,3.7661955
3403034,4.233851
4181163,4.957725
18220200,4.259127
16885951,4.1060863
358767,5.3331923
14966036,5.457099
18344788,3.3871171
16630260,4.518776
49715,4.13717
13787171,4.1006384
71645,5.60556
9660635,5.229592
10613823,4.800745
2101336,4.95861
3377725,4.5053115
7070705,5.6173835
10190260,3.9161224
16973434,4.114881
6677879,4.786528
11103574,3.8361962
10660249,4.125457
5495887,4.375128
11589091,4.491055
16600879,6.0394087
9431369,4.629906
13100629,5.146847
17398122,5.407405
16000208,4.554078
18040546,3.980297
10187823,4.192903
14772799,4.1459475
12911544,5.3784328
15009965,5.2321715
435908,4.5664935
15703294,5.1244783
13709619,4.6293206
14656251,5.774415
3667209,5.4926605
9271742,6.2544703
3988018,4.8673067
19246709,4.9168215
17668788,4.812406
20996434,4.9967155
12871013,4.584014
1925224,4.655467
1179165,5.9500465
2455325,4.224593
18314643,5.5314083
6524331,4.968003
11588946,4.9335413
4145848,5.3279333
9393885,5.212659
3448986,4.1576686
4014739,4.132225
18326156,4.3652315
20927619,4.255547
6760715,5.2928762
7461686,4.437541
12532661,5.2555385
9625266,4.0276875
16983784,4.919207
8371435,4.4018297
8441547,5.32966
1940910,3.9194818
19206035,3.9753494
20608059,3.9906385
17150722,4.0744376
18517686,5.582514
1112299,5.2654915
19240422,5.0712986
19179576,4.466363
8726680,4.8984227
1646243,5.0881944
9015169,5.1964602
2907500,5.732483
2889019,5.2346163
4967004,4.40737
16999617,3.367633
19806449,4.9402347
14314892,4.438188
19358947,4.024801
7651885,4.610474
17811901,5.5161104
12737915,4.9166484
5136667,4.328623
4025562,4.071666
17072240,5.7011294
5784146,4.511526
12593389,5.565255
8408853,5.0590405
16532747,5.00887
16040854,5.0714974
6760370,3.8328903
19117207,5.3044105
9217745,4.059673
3416013,5.4026055
17826827,4.650397
12671543,4.948969
14844176,3.9822
16846084,4.0711865
18306960,4.7412744
15860185,6.3413596
9507164,5.590414
3476431,4.188359
7054468,5.4890747
19420578,3.8969226
19759718,4.056394
7203867,4.449256
16604816,5.683889
642071,4.603548
17697164,4.065334
16352708,5.8000784
16516422,4.5099173
929914,4.796671
13327993,4.386037
16765980,5.2065825
10153794,5.0519104
19084262,4.114752
1408717,5.6977434
28749,5.3777633
16314039,4.4324894
1056280,5.183664
2065391,5.1382766
13190579,4.619812
12901480,4.4611583
18668300,4.711545
13004514,4.9506617
16116061,5.133525
14466790,4.786302
13585184,4.769339
15567099,5.267771
16376051,4.7508454
6239016,4.883115
15757900,4.5917177
13094329,4.862351
14988703,4.08334
12220376,5.3928914
13940169,5.637047
9443158,6.3339176
9618052,5.612439
17775235,4.385905
2089058,4.1366673
20664897,4.655617
18841864,4.282111
4492014,5.1902742
7047076,3.6373694
18308322,4.6830616
18471579,3.9126656
10273206,4.633897
17152472,3.8799458
16449891,4.3021154
13063872,5.8730054
9970462,4.36916
18992672,3.8916476
16931421,4.6016445
8307772,4.626703
980737,5.8720217
16545297,4.8351855
15834511,4.1316776
5884952,5.109967
8885041,5.204081
18103749,4.162781
17307731,4.69561
13156351,6.714768
17528696,5.3286285
7891403,4.548408
631658,4.2658195
15713943,4.8404865
15656233,4.0002856
8739,5.1007037
18163268,4.2153525
8171207,5.0400643
15635914,5.2266636
11129153,3.6964314
15602220,5.2956915
8104214,5.3158565
13467049,4.25387
12851642,4.2731237
17527789,4.1503997
4461613,3.876592
319798,4.948455
17105028,4.9060173
8113240,4.6211414
10134285,4.971239
19439790,4.536112
350168,5.67687
6489325,2.930011
12687169,6.4807973
6226956,4.676046
5491083,4.9536815
15396446,4.6010957
19577620,4.665861
9012419,5.467044
3716747,4.281361
3967690,4.179656
17839487,5.2680902
18373434,5.0608354
3434216,5.413328
18241362,5.2347717
157673,3.7429726
2692065,5.2726007
17135432,4.7397757
11611298,3.9633021
4509357,4.260376
18022749,4.2634
15018607,4.6330924
18943901,4.313538
629770,4.3672485
14282843,4.032247
5028490,5.1101704
7731695,4.124429
16215544,5.1391115
7309070,4.305462
21174863,4.74256
19802994,4.5548334
6554479,4.20808
4902143,4.6418095
4128021,4.847509
5085978,4.915542
19615595,4.347143
14938407,4.521806
3157444,4.113626
19855550,4.7347016
15479388,4.546561
9859181,4.1645923
8194889,3.7333608
17347989,5.000081
6572050,5.4361014
13472216,4.975359
594020,5.656884
5618637,4.696855
8925567,4.990448
10634059,4.3375573
2230762,4.3198795
3980414,4.3136873
12340908,4.478003
16986456,4.389889
9758393,4.639536
15990376,4.957023
8309401,4.7400618
15898556,5.3155403
13544786,3.5916486
12253698,4.439348
16893975,5.303662
13226408,4.625984
10989986,4.2304683
12209039,5.1191564
11109046,5.44424
5005909,4.236985
9938746,4.585513
20500232,4.130557
4351173,5.846196
19032757,5.5594673
18917771,4.742959
5959251,4.151545
13512932,4.530874
5663222,4.209339
19956393,4.3871436
8704528,4.495998
13496627,5.0622773
13427895,4.32914
13781129,5.9625893
13960907,4.499439
18443858,3.953162
7735593,4.9406457
17807199,4.409262
3433247,3.9123898
15665694,4.354853
14074818,4.352308
10928117,4.5598493
9840355,5.3077273
1433483,4.283102
16827786,5.2191796
8468835,4.9323363
19181338,6.1246777
7246982,4.4633794
15399186,5.148405
17475711,5.0963116
10282810,4.5040274
16666039,4.881516
4816682,4.746278
1107540,4.6457505
17861136,4.294299
2092403,5.6523294
7837187,4.997571
13379269,5.691758
4271452,5.509077
15855728,5.2176003
20328568,4.1201835
6064517,6.0616007
4540279,4.8962364
4707862,4.3577557
15888899,4.0920625
1433917,4.2197595
2710372,5.052202
16752832,4.826096
15249372,4.4377384
16542146,5.619735
14708961,4.289403
16109088,4.405825
9769084,4.8026924
15851507,4.412093
18750243,6.1704035
17923411,4.572389
4842146,6.028278
17239644,4.644143
10605897,4.8859706
39116,4.1072235
11567121,4.5436783
13701608,4.7529545
13773066,4.57633
12173928,4.8320346
13800918,4.7159724
13899934,5.1330543
17926159,4.9460793
12041914,4.56056
12176026,4.957418
19037873,4.8835626
12915832,3.9978287
2636643,3.9753437
14025205,4.9583507
2819257,5.285411
1624985,4.909873
14783049,5.400697
17349396,4.9845185
13082600,5.3269744
20213951,5.3680243
6120056,3.4636946
6720368,5.0030885
5998978,3.9819217
7760808,4.140548
15125234,4.898265
18846852,4.139385
5265475,4.524194
17434603,5.203626
2248580,5.363424
18476387,5.7585645
18181824,5.8256288
13675414,5.0694313
15548900,5.8414235
9778579,5.3333178
5106749,4.159876
1712789,4.461305
4856222,5.1503415
3393798,4.760028
16559107,4.709831
6373582,4.9079633
20230324,4.5042276
52740,4.6522036
19432208,4.467627
10186787,3.7237985
4232356,4.8435717
2127767,4.1581087
4624841,5.4236083
9341085,5.4662623
14656113,3.8348858
9927068,5.1387596
13007468,5.3498077
8429934,5.6178823
15517811,4.3935695
10059572,4.7267118
18356256,4.684561
3249076,4.1781855
12362243,4.8536024
618916,5.0588164
16844228,4.161449
3545026,4.965294
16545944,4.672845
4332866,4.3974533
16126204,4.1855316
277339,4.810862
4524289,4.7980933
20688260,4.3099236
2062638,4.498511
9475866,4.246048
7304678,4.935533
8471063,5.0682755
16770563,4.811952
2111804,5.2252116
9291870,4.136154
859023,5.1555996
15902263,5.4153676
931287,5.214267
8889118,3.9273844
18473384,5.2465954
19429274,4.1015315
246952,4.357492
4958196,4.879499
6003813,3.4613695
4538019,4.5552063
10554278,5.270917
1145134,4.669934
767506,4.237382
9110588,4.9158216
18328755,4.1898026
4604132,4.3308463
16216610,4.314518
8129419,4.088012
20569752,4.664284
17178485,4.458989
15206166,4.8006573
414419,5.300873
12641236,5.281065
9172888,5.1829076
13564221,5.0056252
10101097,4.1935287
7021874,4.5513396
5552528,4.683403
21014105,4.6585155
9342816,4.2207184
15464274,5.945057
6994259,4.503181
906822,4.7389812
1570117,3.9194775
9184611,5.304584
14716765,5.379269
5297152,4.232649
7597291,5.4216337
12107688,4.5699735
9162161,4.2888412
15423210,5.22586
789298,4.1534224
10087998,3.9454055
20453104,5.4371414
12796473,5.0780745
7515961,5.0238895
13284618,4.076473
5153080,4.6260824
7004468,5.691468
15085183,5.4869833
18842510,5.3332143
17633249,4.369093
877431,4.6053977
17533279,4.459598
21075425,4.8239737
15007547,4.0106416
16323334,5.3622255
18376034,4.545456
9995719,4.8743567
20151184,5.7869067
6314380,5.20905
17682410,4.0922565
400067,5.385277
13802014,5.3821206
797972,4.6601305
10084498,3.6371949
16830342,4.930118
18432450,4.1704855
12524258,4.9302115
13514387,3.6040528
16565202,4.5813603
7546400,4.5841208
21161835,5.0105777
6969011,4.2339177
16794458,4.770568
19710391,4.4781938
13483412,4.591626
11607877,5.0879765
8647067,4.0840774
15432716,4.795189
14852273,4.0816846
18809069,4.268003
7600145,4.349957
15216399,4.5119944
17464924,4.166396
14370177,4.015522
11313921,4.071764
7180285,4.6276135
16056794,4.8041725
931642,3.8720055
2022126,5.234964
9299397,4.395132
3187925,4.4807916
7615294,5.2530494
18478472,4.4106436
7024778,5.247521
11355757,5.048322
2262868,4.392949
11805969,4.7651076
4092826,4.926939
8555019,5.030611
6923607,4.5202627
10033715,5.0327816
18059204,4.477105
6794598,4.5288396
18359978,4.97083
284934,4.418049
15867299,4.9939237
1892319,4.1283407
7052171,4.631623
13980673,4.926809
11627811,4.7078786
19416363,5.407201
13418134,5.0174494
4535738,6.0789456
9157304,5.310521
336220,5.7321095
14150271,5.0863414
18490659,4.275012
12539320,4.331682
19914250,5.704954
4472904,4.0879493
16602382,5.541658
11873831,5.8605494
4393502,5.055624
8917142,5.9212666
20303533,4.2122264
16662011,4.9243636
8384577,5.587332
7611169,3.8282838
16078903,4.009974
3563980,4.8327913
20089729,4.340504
18045727,4.3527613
13449653,4.298959
6947477,4.7170663
19065795,4.1932034
3073038,5.166002
9894741,3.991771
2817127,4.900672
13184810,4.8331466
14909867,5.05994
15295026,3.6561494
7131007,4.224782
8338934,3.355753
12915909,4.6448092
14109026,5.4797745
8444863,5.0865626
10087575,4.5416555
9564986,3.977018
11069796,4.76472
9508617,5.8463163
6589652,5.3924985
11659921,4.011619
11398231,4.6169376
10072035,4.529148
1306966,4.5802627
18027512,5.797414
11459743,5.245275
16243393,5.042992
20031317,4.147667
16063030,4.685321
16439084,4.688796
19588926,4.8175035
4735389,4.1053863
19159516,4.966868
2138787,4.7056546
10116043,5.111771
19162270,4.09162
15156527,4.7273264
2594021,4.0534844
11767622,4.6677694
3057116,3.9778292
29594,4.097662
13318522,5.1968365
7984555,5.0485888
6796994,4.8408213
9573394,4.3377585
3230877,4.3613915
10729126,5.480496
17283014,5.176577
2677301,4.627463
16477900,4.6563945
274743,5.4337635
14203322,4.094863
4667333,5.326243
3969750,4.2149777
14474555,4.087411
7899085,4.385758
7729018,5.26252
16945937,4.6817627
12863815,4.7521553
1039886,4.5780807
20035218,5.1796746
17027822,5.01573
13123464,6.32715
2065480,5.0547147
12852935,5.7697597
17634107,5.132118
20949366,4.1956544
4492935,5.6597886
14056144,4.8416796
14170092,3.8160632
6255407,4.726963
13030230,4.3559566
5918314,4.5362773
1651212,4.7067575
15042856,5.7823052
17479835,4.372371
14359572,3.9446473
8309474,4.973967
19582754,5.934774
19292649,4.0676727
3307936,5.6942325
17993218,4.7734613
14917221,4.4965043
14191835,5.7626333
6269439,4.5311904
16339746,5.476313
17043944,4.7690945
2980301,5.7968864
7937598,5.506366
12983504,5.47807
12486487,5.8302417
17814371,5.988844
21079638,5.421977
4855835,3.8241842
4378951,4.4836493
11180228,4.6903787
18809701,5.44455
13418984,5.4679933
3612470,5.0713124
1484792,4.3467402
15758176,4.249418
7750044,4.364208
640990,5.377187
2936192,3.8788946
13826698,4.6815834
17972519,5.354622
19094835,5.603402
18889932,5.1641765
4974497,4.8195004
14947884,4.2725244
805218,4.6479187
17620538,5.052641
1039946,4.379503
17559606,5.0364842
19364068,4.762659
1979461,4.657521
4177233,4.7039633
17975818,6.3688817
19523873,5.0898004
7602219,4.275336
2995708,6.3772273
12262803,4.993317
4081568,5.3977633
802677,4.3184824
16766952,4.629607
584489,4.6602087
12227645,4.047069
20744918,5.0209394
8608311,5.0765886
14423116,4.4412475
15297153,5.764029
15884507,5.0673494
18489669,4.507318
11854677,5.062424
3449451,4.6949143
16011432,3.8069792
7314917,4.0232058
2272080,4.709372
14230982,5.551949
14962498,4.145692
4500409,4.129485
8184928,5.4015884
8684292,5.9380217
3344815,4.8308544
